id,num_orders
1478318,161.0
1075796,161.0
1383931,27.0
1285934,136.0
1215738,134.0
1060380,136.0
1378187,134.0
1095715,134.0
1297712,136.0
1272226,42.0
1345224,68.0
1180576,123.0
1400678,15.0
1494631,123.0
1041253,67.0
1085653,15.0
1036898,67.0
1255825,123.0
1166811,41.0
1049345,53.0
1173186,53.0
1310002,53.0
1401748,53.0
1127622,55.0
1352703,55.0
1196939,55.0
1062100,55.0
1464385,55.0
1261795,55.0
1183373,81.0
1345983,188.0
1070992,69.0
1329876,69.0
1471648,188.0
1035888,204.0
1349583,161.0
1063439,204.0
1408273,204.0
1201464,204.0
1076787,81.0
1099423,81.0
1253791,81.0
1405583,69.0
1128016,69.0
1148287,81.0
1336749,69.0
1121493,69.0
1300038,204.0
1469353,188.0
1218918,188.0
1221805,204.0
1351968,161.0
1276334,69.0
1176666,69.0
1490962,81.0
1209534,81.0
1429093,204.0
1207337,204.0
1237384,81.0
1477543,26.5
1390256,41.0
1178105,256.0
1443203,433.0
1394524,26.0
1278543,26.5
1474327,26.5
1348414,26.5
1390594,27.0
1309800,123.0
1174904,296.0
1310941,149.0
1072061,149.0
1096891,377.0
1050753,377.0
1372237,377.0
1480355,377.0
1464692,377.0
1205643,377.0
1255449,377.0
1267791,15.0
1310051,41.0
1407193,15.0
1197290,123.0
1261533,67.0
1453402,68.0
1406646,123.0
1016126,41.0
1328392,102.5
1249257,102.5
1345965,102.5
1189952,102.5
1030558,102.5
1379280,102.5
1257501,102.5
1054115,102.5
1454949,102.5
1395932,102.5
1083889,350.0
1378453,350.0
1434331,350.0
1311554,350.0
1111904,350.0
1430955,175.0
1455829,296.0
1182896,350.0
1205862,134.0
1215917,134.0
1121896,134.0
1093815,350.0
1171798,296.0
1110818,350.0
1368837,82.0
1016415,107.0
1300798,175.0
1093179,350.0
1305192,350.0
1095872,134.0
1004866,350.0
1174471,296.0
1499724,134.0
1303018,175.0
1484881,175.0
1336482,107.0
1263568,350.0
1014154,175.0
1145983,175.0
1329014,134.0
1311318,123.0
1181114,67.0
1238128,55.0
1349833,41.0
1318144,67.0
1187485,67.0
1467015,27.0
1460483,13.0
1412024,15.0
1187938,41.0
1476647,81.0
1289757,55.0
1303822,54.0
1332264,96.0
1135584,81.0
1438137,96.0
1294141,123.0
1320980,28.0
1234430,82.0
1023244,15.0
1419834,270.0
1330961,527.0
1435944,82.0
1172547,202.0
1444883,391.0
1306041,216.0
1321470,216.0
1019808,298.0
1053634,393.0
1175478,176.0
1188670,242.0
1141504,269.0
1413796,203.0
1202092,312.0
1050649,217.0
1267399,351.0
1398009,243.0
1362163,364.0
1014376,393.0
1126925,271.0
1260238,188.0
1448531,203.0
1353151,215.0
1409437,215.0
1357379,189.0
1339529,203.0
1471069,215.0
1360746,337.0
1452041,203.0
1398366,203.0
1263791,94.0
1459846,94.0
1470758,108.0
1038905,148.0
1373055,123.0
1408796,148.0
1021287,26.0
1362049,26.0
1305031,123.0
1152312,26.0
1070835,108.0
1305429,108.0
1055665,40.0
1157152,26.0
1311164,40.0
1427990,190.0
1104489,123.0
1111825,215.0
1447194,148.0
1363630,148.0
1433069,148.0
1397198,53.0
1379504,312.0
1185911,148.0
1091958,148.0
1109333,123.0
1167180,26.0
1081167,123.0
1087268,148.0
1221495,123.0
1349084,230.0
1301951,108.0
1055047,284.0
1109479,284.0
1196856,2674.0
1100420,729.0
1426580,108.0
1032184,284.0
1461768,1041.0
1058161,648.0
1360259,258.0
1208838,258.0
1097126,258.0
1155822,258.0
1399625,258.0
1248988,258.0
1306893,258.0
1092132,258.0
1024168,258.0
1049337,258.0
1022475,352.0
1237898,352.0
1036089,109.0
1406614,796.0
1370785,906.0
1499126,1149.0
1381677,406.0
1024838,661.0
1334533,352.0
1227943,701.0
1167503,54.0
1051775,48.0
1241441,88.0
1111497,48.0
1381275,54.0
1401879,48.0
1255183,49.333333333333336
1011053,88.0
1483675,48.0
1044692,69.0
1309244,69.0
1315121,48.0
1244194,189.0
1029370,69.0
1406179,69.0
1087358,49.333333333333336
1062484,69.0
1286223,48.0
1382621,242.0
1368162,170.0
1180259,283.0
1284213,404.0
1320512,256.0
1058888,170.0
1496541,170.0
1192877,256.0
1221066,170.0
1000531,283.0
1035365,541.0
1415138,203.0
1127856,621.0
1172386,553.0
1117249,541.0
1003516,568.0
1279245,1134.0
1256438,1040.0
1202794,527.0
1044876,541.0
1355984,82.0
1193016,971.0
1338781,216.0
1268959,177.0
1080975,864.0
1156713,864.0
1277454,1594.0
1480116,595.0
1416723,864.0
1370466,864.0
1168148,188.0
1469529,216.0
1391432,188.0
1314764,107.0
1315854,364.0
1480821,364.0
1127406,216.0
1404354,122.0
1489408,285.0
1174805,107.0
1052343,188.0
1036170,285.0
1338985,285.0
1076504,285.0
1253353,364.0
1197539,364.0
1012486,188.0
1127637,285.0
1452181,107.0
1488970,107.0
1370827,285.0
1210510,188.0
1444583,188.0
1180513,216.0
1153574,364.0
1463014,364.0
1079096,107.0
1196866,285.0
1421929,216.0
1305781,188.0
1053449,27.0
1041898,26.0
1309464,26.0
1351500,13.0
1342397,41.5
1320336,28.0
1009743,28.0
1368579,27.0
1320374,168.0
1176713,80.0
1300373,28.0
1397866,41.5
1386107,28.0
1320006,54.0
1286910,28.0
1027455,176.0
1281529,176.0
1013702,28.0
1304798,176.0
1066172,88.5
1032931,40.0
1180413,40.0
1437438,28.0
1334218,88.5
1347941,176.0
1147326,15.0
1487198,15.0
1127530,40.0
1215467,28.0
1404880,88.5
1219365,88.5
1192293,88.5
1058833,15.0
1211291,40.0
1493775,40.0
1203029,14.0
1344951,42.0
1180354,14.0
1325435,42.0
1445951,14.0
1294628,14.0
1419171,14.0
1389643,81.0
1315664,285.0
1359741,55.0
1411569,150.0
1347488,94.0
1225994,68.0
1327384,68.0
1244799,34.0
1180905,54.0
1301631,54.0
1482071,109.0
1118423,33.0
1143761,107.0
1173022,150.0
1302221,42.0
1175233,34.0
1174841,54.0
1160861,81.0
1434397,28.0
1411487,418.0
1434063,350.0
1107783,175.0
1067126,350.0
1067371,350.0
1245636,350.0
1305132,175.0
1439843,350.0
1408670,350.0
1320423,350.0
1043533,539.0
1263261,350.0
1204894,350.0
1284763,350.0
1434903,350.0
1160971,350.0
1285880,350.0
1019892,350.0
1069139,350.0
1125818,350.0
1294351,175.0
1082781,175.0
1119851,175.0
1467408,244.0
1210552,175.0
1096404,217.0
1273993,121.0
1219560,217.0
1082763,217.0
1491444,121.0
1234436,27.0
1450413,28.0
1174742,54.0
1011859,123.0
1231323,41.0
1085320,15.0
1030496,26.0
1133342,55.0
1425452,27.0
1037167,40.0
1261905,40.0
1231013,27.0
1286531,66.5
1404655,136.0
1366645,55.0
1123959,74.5
1015959,27.0
1296737,28.0
1224486,28.0
1492031,40.0
1360663,40.0
1185115,40.0
1027999,55.0
1262160,27.0
1008521,71.33333333333333
1494129,41.0
1407133,28.0
1463966,69.0
1031861,48.0
1124451,87.5
1497710,69.0
1070647,48.0
1037784,48.0
1326168,69.0
1441485,48.0
1022671,88.0
1283181,69.0
1474096,15.0
1335769,14.0
1045993,40.0
1349802,40.0
1177881,27.0
1457076,13.0
1443780,14.0
1292750,14.0
1211721,14.0
1067400,40.0
1440771,13.0
1187170,13.0
1333857,27.0
1403116,96.0
1445194,82.0
1007138,13.0
1187461,27.0
1026257,27.0
1441563,42.0
1452763,41.0
1181252,42.0
1048036,42.0
1365192,61.5
1247734,40.0
1047893,40.0
1476634,40.0
1219150,15.0
1418704,40.0
1140520,67.0
1401330,53.0
1207506,53.0
1270213,53.0
1320039,27.5
1147947,41.0
1223081,27.5
1055728,53.0
1482952,28.0
1096103,94.0
1441078,26.0
1324485,41.5
1181824,41.5
1471619,41.5
1084847,68.0
1208370,134.0
1472409,87.5
1145189,67.0
1375565,82.0
1171033,82.0
1337888,150.0
1184696,67.0
1350494,82.0
1464443,150.0
1029249,82.0
1084048,53.0
1406741,67.0
1130968,26.0
1218838,33.5
1057541,82.0
1144479,55.0
1265509,14.0
1193741,27.0
1401074,41.0
1290336,82.0
1472495,27.0
1030352,74.5
1304927,28.0
1409427,310.0
1100468,96.0
1411863,69.0
1010693,69.0
1004925,69.0
1265382,69.0
1239027,69.0
1462013,96.0
1464784,310.0
1440692,310.0
1000264,53.0
1253533,310.0
1109365,69.0
1492072,298.0
1369989,310.0
1233753,69.0
1113550,42.0
1119683,351.0
1351878,310.0
1143262,96.0
1016463,96.0
1014561,53.0
1023254,378.0
1261641,42.0
1242929,257.0
1066835,42.0
1084108,13.0
1273171,310.0
1310686,310.0
1429564,310.0
1485114,67.0
1120103,107.0
1049722,107.0
1284522,67.0
1342647,67.0
1086255,27.0
1434155,26.0
1487073,55.0
1210002,55.0
1336168,40.0
1006410,107.0
1374185,135.0
1128146,135.0
1107192,135.0
1429267,135.0
1348839,55.0
1062422,40.0
1152761,40.0
1103794,40.0
1221242,176.0
1075306,271.0
1472117,204.0
1361785,257.0
1299678,134.0
1478932,190.0
1477313,150.0
1028047,150.0
1111646,150.0
1100366,203.0
1031339,1162.0
1169426,189.0
1079503,231.0
1097103,271.0
1285304,230.0
1402825,202.0
1089017,311.0
1010820,582.0
1015441,311.0
1231147,122.0
1153545,446.0
1291261,446.0
1132971,635.0
1184517,283.0
1481481,460.0
1072917,568.0
1124052,135.0
1120927,244.0
1270649,244.0
1318939,298.0
1182144,121.0
1495363,231.0
1424798,189.0
1166644,107.0
1437121,163.0
1336858,54.0
1452469,163.0
1033949,27.0
1049040,54.0
1323615,107.0
1194788,189.0
1118413,121.0
1463339,231.0
1322713,55.0
1217125,366.0
1149362,55.0
1063625,54.0
1315041,69.0
1337564,54.0
1400460,107.0
1082828,121.0
1269378,121.0
1349534,80.0
1333349,271.0
1363871,55.0
1004201,54.0
1208483,55.0
1308393,163.0
1176480,67.0
1267608,69.0
1265773,123.0
1199865,123.0
1246934,123.0
1122674,123.0
1218607,744.0
1117180,1634.0
1395756,123.0
1200879,123.0
1354961,2443.0
1254236,648.0
1154515,67.0
1077412,67.0
1372989,67.0
1085876,67.0
1232949,67.0
1109936,67.0
1487950,163.0
1097184,67.0
1140272,67.0
1493015,67.0
1105986,216.0
1348536,163.0
1433325,393.0
1167618,541.0
1277541,1634.0
1444093,1634.0
1263410,163.0
1451230,553.0
1204224,223.5
1397681,756.0
1027143,81.0
1179146,27.0
1077679,27.0
1356561,27.0
1445899,42.0
1056607,41.0
1471104,42.0
1157790,41.0
1281062,41.0
1128363,42.0
1147010,41.0
1369030,203.0
1243985,324.0
1334645,203.0
1133418,203.0
1483507,230.0
1182900,230.0
1029886,162.0
1218586,230.0
1305277,230.0
1468483,203.0
1109605,161.0
1070941,971.0
1103072,404.0
1451491,404.0
1176188,404.0
1132187,215.0
1360286,742.0
1008508,742.0
1390829,404.0
1390931,404.0
1099603,474.0
1353172,1269.0
1019198,175.0
1391487,161.0
1386397,447.0
1370849,474.0
1055063,742.0
1398646,742.0
1124512,433.0
1209189,447.0
1218892,82.0
1244188,109.0
1285096,95.0
1236380,95.0
1063163,216.0
1204772,216.0
1093786,95.0
1174817,95.0
1486767,82.0
1488426,82.0
1493357,95.0
1455534,82.0
1178953,109.0
1365007,95.0
1331624,216.0
1051517,216.0
1111575,95.0
1343235,82.0
1409057,95.0
1225360,95.0
1202597,82.0
1489659,109.0
1327758,95.0
1234609,82.0
1039028,216.0
1470903,216.0
1195946,82.0
1033329,95.0
1214830,95.0
1240032,82.0
1229780,26.5
1474801,26.0
1196064,55.0
1094602,28.0
1341838,26.0
1471444,13.0
1443416,60.5
1350236,60.5
1391127,15.0
1001197,14.0
1185326,68.0
1049627,68.0
1006124,35.0
1298818,28.0
1179858,60.5
1108362,68.0
1418907,94.0
1440868,55.0
1073521,55.0
1271078,109.0
1032225,41.0
1383271,69.0
1178834,47.0
1302037,96.0
1267409,96.0
1020645,94.0
1076446,96.0
1158633,27.0
1137733,82.0
1330234,41.0
1165516,68.0
1232019,55.0
1087910,27.0
1281325,28.0
1335270,28.0
1432911,28.0
1243734,28.0
1412550,28.0
1096371,28.0
1414904,28.0
1268663,13.0
1245159,26.0
1066967,13.0
1183823,94.0
1359292,69.0
1488400,67.5
1175823,54.5
1100095,68.0
1302501,68.0
1007438,54.5
1320986,68.0
1378973,13.0
1365889,13.0
1404113,13.0
1420948,69.0
1085578,28.0
1461775,68.0
1222138,54.5
1446108,68.0
1079844,258.0
1343311,176.0
1222710,176.0
1444309,176.0
1430049,176.0
1107484,176.0
1449523,176.0
1204458,176.0
1349810,176.0
1233956,176.0
1024089,258.0
1250260,176.0
1079833,176.0
1205357,176.0
1391126,176.0
1033330,176.0
1362777,176.0
1205882,176.0
1370541,176.0
1175659,176.0
1463712,108.0
1162339,176.0
1104304,108.0
1313355,108.0
1452462,121.0
1036900,121.0
1390732,108.0
1318748,121.0
1417446,108.0
1400458,108.0
1224218,41.0
1258934,54.0
1154519,40.0
1335469,54.0
1333990,54.0
1404629,13.0
1113566,13.0
1403272,28.0
1293017,13.0
1097133,42.0
1374574,15.0
1085531,54.0
1361255,27.0
1472554,40.0
1064428,26.0
1044578,26.0
1432364,26.0
1342337,41.0
1439494,41.0
1006332,81.0
1419759,41.0
1395664,27.0
1129361,27.0
1380842,27.0
1050958,81.0
1105354,41.0
1450106,41.0
1080246,14.0
1195326,27.0
1269746,53.0
1433619,53.0
1001640,53.0
1194935,53.0
1188770,53.0
1081277,67.0
1396237,53.0
1361791,53.0
1142156,53.0
1301647,82.0
1128880,13.0
1306327,68.0
1443388,14.0
1232007,14.0
1473506,41.0
1408066,41.0
1055072,27.0
1295169,27.0
1398942,14.0
1087631,14.0
1155697,42.0
1208514,42.0
1387955,42.0
1091512,42.0
1163909,28.0
1054161,13.0
1116108,15.0
1030078,13.0
1442249,26.0
1255211,80.0
1128793,35.0
1385567,26.5
1261731,26.5
1401816,35.0
1088743,60.5
1085957,42.0
1308794,26.0
1456287,26.0
1171254,55.0
1120570,55.0
1457111,55.0
1299687,55.0
1274831,55.0
1202928,55.0
1223002,26.0
1319113,42.0
1346923,42.0
1272587,42.0
1290655,42.0
1166069,42.0
1099209,54.0
1004210,54.0
1445895,26.0
1493529,26.0
1268331,487.0
1030648,339.0
1033468,339.0
1452010,257.0
1164883,148.0
1265395,339.0
1214244,339.0
1307226,339.0
1425834,339.0
1105463,365.0
1058344,339.0
1414470,148.0
1252992,365.0
1115685,418.0
1421486,163.0
1320342,339.0
1021911,163.0
1251776,460.0
1417277,163.0
1206235,257.0
1105979,339.0
1299770,460.0
1472997,163.0
1247176,324.0
1035903,339.0
1016929,339.0
1100790,148.0
1479035,163.0
1343254,42.0
1106393,365.0
1440560,365.0
1229099,365.0
1141119,365.0
1076364,365.0
1344236,365.0
1264716,108.0
1145320,175.0
1227743,108.0
1262833,69.0
1035721,204.0
1309705,204.0
1176972,204.0
1258259,391.0
1095494,204.0
1379760,204.0
1486057,135.0
1210597,69.0
1272751,607.0
1087871,595.0
1476514,432.0
1328253,393.0
1370622,458.0
1113809,392.0
1438925,393.0
1389329,393.0
1108768,271.0
1081595,364.0
1013213,607.0
1379891,217.0
1259771,458.0
1312682,393.0
1264722,595.0
1419650,393.0
1100432,393.0
1154554,204.0
1197778,540.0
1451525,204.0
1263405,325.0
1094102,325.0
1111871,325.0
1328174,595.0
1353691,325.0
1333805,325.0
1481693,325.0
1277844,365.0
1327740,365.0
1180851,432.0
1204818,107.0
1250170,28.0
1433375,69.0
1227077,188.0
1348980,15.0
1206710,15.0
1361864,95.0
1302647,95.0
1441050,15.0
1144575,95.0
1333742,95.0
1206421,28.0
1199447,28.0
1437393,69.0
1095013,188.0
1022502,15.0
1096667,53.0
1443356,53.0
1021862,53.0
1219773,95.0
1043262,107.0
1065768,95.0
1113838,28.0
1471676,188.0
1476130,188.0
1291979,95.0
1394751,14.0
1393045,95.0
1449237,473.0
1420866,473.0
1230996,1052.0
1036444,473.0
1158613,6171.0
1317168,6171.0
1066661,473.0
1385189,473.0
1327428,5036.0
1212895,2580.0
1080908,283.0
1384303,269.0
1303454,297.0
1136324,297.0
1396390,283.0
1078618,297.0
1251281,269.0
1272811,269.0
1137638,269.0
1037638,297.0
1073524,1093.0
1492503,1093.0
1097156,851.0
1036028,851.0
1250001,1500.0
1450557,1500.0
1090506,755.0
1032054,851.0
1007532,1026.0
1207482,1093.0
1184166,148.0
1100491,148.0
1173954,148.0
1102454,312.0
1014336,121.0
1386947,148.0
1488697,244.0
1036702,148.0
1098488,148.0
1359565,148.0
1228572,148.0
1435819,148.0
1041203,148.0
1328928,121.0
1331644,148.0
1058015,148.0
1082947,148.0
1238939,148.0
1158689,121.0
1321731,121.0
1094044,809.0
1201394,554.0
1428524,797.0
1141719,809.0
1385522,809.0
1083350,797.0
1443671,797.0
1453498,809.0
1107034,797.0
1388982,797.0
1209858,648.0
1296504,5561.0
1089951,647.0
1418192,581.0
1303765,663.0
1101167,648.0
1126491,1903.0
1346249,1903.0
1329704,514.0
1020188,647.0
1222963,366.0
1499679,459.0
1010515,204.0
1025362,567.0
1230047,647.0
1374924,554.0
1373130,730.0
1381535,730.0
1069435,554.0
1255737,554.0
1371044,148.0
1179641,148.0
1068951,148.0
1154773,216.0
1206027,634.0
1252042,634.0
1438934,148.0
1220519,123.0
1168203,148.0
1015629,148.0
1254718,67.0
1096729,67.0
1369718,148.0
1217617,216.0
1286578,634.0
1437847,634.0
1322492,148.0
1309498,67.0
1137040,148.0
1461366,148.0
1086268,148.0
1320108,148.0
1091017,148.0
1457179,148.0
1173309,634.0
1349037,634.0
1085442,148.0
1196756,148.0
1173632,148.0
1331567,123.0
1448276,53.0
1370348,42.0
1286862,135.0
1442399,27.0
1489786,28.0
1129044,53.0
1379305,42.0
1216016,53.0
1228377,136.0
1387910,136.0
1348122,28.0
1195043,40.0
1023820,135.0
1277956,53.0
1326556,53.0
1338236,53.0
1328575,28.0
1281640,136.0
1273491,136.0
1491279,177.0
1484227,177.0
1291300,136.0
1152408,243.0
1453476,499.0
1198342,284.0
1244347,458.0
1324684,310.0
1044984,177.0
1346952,243.0
1408337,177.0
1288784,136.0
1178037,228.5
1322672,243.0
1126772,499.0
1021990,499.0
1024324,526.0
1066118,337.0
1389581,177.0
1174172,136.0
1360068,121.0
1371280,121.0
1023669,81.0
1219542,121.0
1316408,121.0
1013880,121.0
1064488,121.0
1079799,121.0
1427116,81.0
1215881,121.0
1316400,149.0
1083200,323.0
1048200,312.0
1258790,528.0
1373316,312.0
1446348,149.0
1151739,269.0
1045943,269.0
1070522,269.0
1033219,269.0
1110618,108.0
1085758,283.0
1133637,405.0
1184081,783.0
1410147,188.0
1292973,134.0
1373391,269.0
1318034,269.0
1066826,269.0
1041770,269.0
1146271,554.0
1265318,567.0
1482215,431.0
1033033,177.0
1056742,162.0
1312218,567.0
1156082,431.0
1014030,567.0
1335399,567.0
1218567,567.0
1474849,554.0
1429831,567.0
1298145,94.0
1009025,81.0
1219314,567.0
1019977,567.0
1326829,431.0
1343998,567.0
1052262,567.0
1402114,567.0
1352055,94.0
1426244,431.0
1123307,431.0
1187131,431.0
1016479,162.0
1478596,177.0
1394265,162.0
1162586,162.0
1058953,121.0
1276377,177.0
1056035,109.0
1221682,109.0
1002568,109.0
1255054,135.0
1181530,135.0
1247660,109.0
1151461,109.0
1043385,109.0
1154027,109.0
1313337,135.0
1196482,136.0
1282002,148.0
1056173,148.0
1086341,81.0
1321524,81.0
1011877,81.0
1046443,81.0
1378361,81.0
1047794,81.0
1372137,81.0
1068138,136.0
1232383,136.0
1198565,81.0
1013266,81.0
1172129,81.0
1239868,81.0
1177634,81.0
1094700,81.0
1010401,81.0
1374959,81.0
1075131,310.5
1309581,244.0
1043060,148.0
1363133,148.0
1024818,244.0
1376229,148.0
1493527,148.0
1389102,244.0
1355724,244.0
1215039,148.0
1128915,40.0
1036796,40.0
1495717,40.0
1238113,28.0
1252052,42.0
1448172,54.0
1064804,95.0
1097704,122.0
1017698,28.0
1489247,28.0
1182843,134.0
1261157,27.0
1076108,27.0
1244122,136.0
1469746,163.0
1254766,163.0
1064331,231.0
1137161,163.0
1037024,80.0
1176682,80.0
1302794,40.0
1411915,40.0
1302369,15.0
1134484,15.0
1419727,15.0
1321403,108.0
1028769,15.0
1313984,15.0
1037477,26.0
1451848,67.0
1203271,108.0
1010063,40.5
1167197,26.0
1252536,40.5
1344470,67.0
1252711,108.0
1066432,108.0
1054299,40.5
1407581,41.0
1151268,40.5
1243764,40.5
1061269,80.0
1115069,80.0
1278926,80.0
1178509,55.0
1266557,82.0
1473804,55.0
1003757,53.0
1297446,53.0
1203897,27.0
1149983,135.0
1001057,54.0
1146776,53.0
1180036,42.0
1478663,28.0
1312163,136.0
1132288,136.0
1489645,364.0
1297802,163.0
1439742,350.0
1261421,189.0
1294183,189.0
1395845,189.0
1052419,285.0
1373422,189.0
1420267,350.0
1262326,189.0
1001694,40.5
1458319,26.0
1453928,26.0
1271876,40.5
1223179,26.0
1491332,40.5
1398619,67.0
1320427,148.0
1031538,148.0
1489660,148.0
1452051,81.0
1227420,81.0
1144362,81.0
1331426,81.0
1040158,81.0
1255792,81.0
1378330,81.0
1245977,42.0
1352817,136.0
1245183,648.0
1490092,136.0
1278462,648.0
1090267,136.0
1231613,648.0
1164334,136.0
1300150,648.0
1231259,648.0
1165288,648.0
1113019,42.0
1116213,648.0
1044947,648.0
1402049,136.0
1073679,136.0
1088866,715.0
1194180,107.0
1474476,136.0
1049402,136.0
1081099,648.0
1242607,648.0
1495219,648.0
1401482,648.0
1318810,648.0
1400541,648.0
1024895,648.0
1046431,648.0
1068378,648.0
1431933,648.0
1199864,13.0
1427938,150.0
1040108,13.0
1232520,54.0
1140444,150.0
1491788,41.0
1017798,61.0
1078602,55.5
1432281,28.0
1441467,94.0
1039188,15.0
1059972,96.0
1090412,15.0
1439582,53.0
1049512,81.0
1278377,61.0
1048840,27.0
1294224,55.0
1336838,364.0
1217775,217.0
1438573,217.0
1072145,217.0
1449639,217.0
1383383,217.0
1064086,217.0
1183107,310.0
1111109,204.0
1049747,339.0
1106150,204.0
1049172,217.0
1114784,283.0
1167505,217.0
1361792,339.0
1152503,217.0
1227862,217.0
1105779,122.0
1376356,122.0
1402031,364.0
1187973,42.0
1432844,42.0
1041119,42.0
1308270,150.0
1365491,42.0
1355275,230.0
1152106,539.0
1099823,539.0
1190084,134.0
1341158,134.0
1462124,109.0
1360840,67.0
1181465,393.0
1057569,107.0
1057633,67.0
1075114,54.0
1055398,177.0
1333295,55.0
1232610,216.0
1201589,109.0
1151450,109.0
1281317,177.0
1477767,69.0
1405278,107.0
1491066,53.0
1163517,67.0
1474008,107.0
1233979,40.0
1321845,67.0
1455472,95.0
1027884,216.0
1394720,122.0
1074634,67.0
1308475,55.0
1139202,67.0
1049629,55.0
1495048,177.0
1255867,107.0
1159511,582.0
1187456,582.0
1042038,582.0
1123472,582.0
1493200,539.0
1302806,539.0
1407912,582.0
1446984,582.0
1183152,608.0
1204185,608.0
1441739,149.0
1265839,204.0
1216683,204.0
1335875,204.0
1160156,204.0
1149327,149.0
1079856,204.0
1166586,204.0
1177025,204.0
1157387,149.0
1096623,122.0
1239656,80.0
1405703,404.0
1191021,404.0
1092472,608.0
1458592,595.0
1294843,431.0
1308629,404.0
1495955,148.0
1061848,582.0
1474925,20.0
1487930,20.0
1062946,13.0
1250578,123.0
1251241,20.0
1054675,13.0
1430035,27.0
1054861,256.0
1000718,94.0
1184753,94.0
1086068,149.0
1128378,149.0
1195583,149.0
1497882,256.0
1104126,256.0
1317079,149.0
1282758,256.0
1208736,325.0
1264561,594.0
1073671,109.0
1209675,325.0
1275754,325.0
1367936,325.0
1446165,2160.0
1234429,2160.0
1124690,296.0
1084106,325.0
1161439,123.0
1168002,784.0
1441244,526.0
1273528,123.0
1010262,148.0
1464628,123.0
1054992,2160.0
1424027,2160.0
1181485,526.0
1387632,149.0
1282737,122.0
1024017,42.0
1400061,149.0
1488713,243.0
1169855,216.0
1358064,216.0
1331832,40.0
1158324,243.0
1423816,243.0
1404581,285.0
1194305,122.0
1215404,243.0
1373267,42.0
1317965,149.0
1102462,216.0
1228578,216.0
1450338,243.0
1140085,40.0
1353087,149.0
1399873,243.0
1353044,122.0
1364881,40.0
1070795,42.0
1334338,40.0
1270230,216.0
1377631,216.0
1080033,243.0
1415642,40.0
1014478,243.0
1469693,42.0
1063225,14.0
1274489,284.0
1155113,284.0
1012556,28.0
1136132,54.0
1057620,14.0
1367681,28.0
1155200,284.0
1324217,67.0
1473072,13.0
1343671,28.0
1026843,54.0
1116078,82.0
1438279,82.0
1260468,27.0
1307543,54.0
1412237,82.0
1008257,82.0
1287575,82.0
1075416,13.0
1372842,13.0
1240169,13.0
1014713,13.0
1345243,13.0
1227735,13.0
1088888,13.0
1333761,13.0
1158242,13.0
1088172,40.5
1179491,61.5
1439950,148.0
1068923,26.0
1004841,54.0
1103936,81.0
1424143,81.0
1302670,54.0
1003271,54.0
1042443,27.0
1108978,148.0
1199511,26.0
1083409,81.0
1118263,81.0
1218876,54.0
1167285,81.0
1252700,54.0
1445581,81.0
1320248,418.0
1384763,690.0
1373622,690.0
1226738,418.0
1329412,728.0
1475103,338.0
1222607,690.0
1202378,344.0
1191895,344.0
1446321,161.0
1271591,825.0
1421944,344.0
1184062,728.0
1057805,728.0
1076888,690.0
1181549,344.0
1211353,344.0
1201369,338.0
1041442,418.0
1080016,418.0
1127237,161.0
1123531,108.0
1087129,161.0
1337331,161.0
1255536,163.0
1025123,163.0
1492236,163.0
1168750,163.0
1186584,163.0
1456847,163.0
1482963,13.0
1320236,15.0
1401300,15.0
1402219,41.0
1085905,28.0
1074853,14.0
1002726,28.0
1118719,13.0
1198172,13.0
1191230,27.0
1209839,27.0
1130885,20.0
1127512,82.0
1085656,14.0
1297074,26.0
1379038,26.0
1322503,40.0
1448129,27.0
1350207,26.0
1123031,26.0
1150785,40.0
1430351,15.0
1154657,15.0
1294881,15.0
1052283,13.0
1443887,14.0
1443342,150.0
1495749,121.0
1312759,28.0
1310930,54.0
1312840,28.0
1408360,13.0
1243020,189.0
1433764,189.0
1124103,189.0
1031825,189.0
1437782,189.0
1087645,189.0
1185456,189.0
1450862,189.0
1465438,189.0
1035890,189.0
1416839,189.0
1218844,189.0
1170492,189.0
1091303,189.0
1367373,189.0
1241826,189.0
1023270,189.0
1495450,189.0
1383578,189.0
1482218,189.0
1172788,189.0
1393553,189.0
1035358,189.0
1299647,189.0
1272919,189.0
1334372,189.0
1159056,189.0
1302378,189.0
1190534,189.0
1011587,189.0
1473056,40.0
1248411,41.0
1087749,41.0
1270524,41.0
1470352,41.0
1047720,41.0
1296849,41.0
1433596,81.0
1078212,122.0
1075257,13.0
1060753,13.0
1119891,121.0
1069032,122.0
1229488,41.0
1055325,122.0
1390803,121.0
1475741,122.0
1278947,28.0
1388606,54.0
1053540,123.0
1134540,123.0
1102820,123.0
1029112,123.0
1252841,123.0
1447963,123.0
1345192,123.0
1487792,337.0
1167627,244.0
1294557,364.0
1261815,216.0
1205802,123.0
1158437,123.0
1185619,123.0
1387699,123.0
1241704,123.0
1215503,123.0
1239569,189.0
1026880,337.0
1144032,364.0
1489999,175.0
1333839,175.0
1394740,175.0
1208062,123.0
1105498,123.0
1345238,123.0
1171401,123.0
1186923,175.0
1405756,256.0
1352556,256.0
1218491,42.0
1484322,108.0
1151767,107.0
1379516,217.0
1093013,81.0
1131842,42.0
1379192,108.0
1133739,14.0
1008228,204.0
1240884,204.0
1411585,107.0
1497767,42.0
1401894,42.0
1209535,107.0
1456302,108.0
1246946,42.0
1147337,42.0
1384693,204.0
1322554,14.0
1178760,204.0
1280994,42.0
1169970,459.0
1215801,42.0
1373619,107.0
